x1,x2,x3,y
-4.41658080111006,1.2835948677089448,D,26.08667790779472
-4.57955280014724,1.9158821541697175,C,29.897614853752852
-3.3380284969479495,1.200883279870431,E,21.981414194171204
-2.1500516719882374,1.7417569290737136,C,20.742445951693863
-4.421232607531155,1.2010915910628948,D,22.439278840719908
-2.0772021766209363,1.4752933904220067,E,18.505219667317405
-4.572846786257977,1.460108104638082,E,25.63527447935817
-0.9117743950772988,1.218121558683173,B,14.231200629823974
-3.588548361030814,0.5421883760027075,D,18.61801182813765
-0.2577210472631447,1.0853434282992913,D,11.16851369326371
-4.63038679574215,0.9916820252964813,E,22.79334722269703
-2.991484607480511,1.0409260342141626,B,18.25109961143355
-2.8105073092342177,0.9350659113716153,B,16.818918601145096
-4.686110086253747,1.224352107767547,D,25.540129137162115
-3.2250127059230937,1.5846707030194052,E,21.4976019937433
-3.807858222903014,1.6736214651764172,C,26.59682290795551
-2.513604198551082,0.780962718269447,E,16.718284960886326
-0.08050141139792688,0.6275647057990268,C,7.952360899391208
-3.547795134381357,1.3591690103339276,D,23.45385944607481
-2.8922405698026106,0.8462602820653906,B,17.767365811517756
-0.7843795036940782,1.1560873123281612,C,14.655891090430277
-4.004453341051989,1.6807370237230947,C,27.26148443732309
-1.210394171682228,0.15518395104776705,B,7.589749070776003
-0.2119031199447985,1.1035871845261342,C,10.863533707120991
-1.6585413457265226,1.2424554412356843,D,16.81765017366022
-1.8487638239814137,0.8895180843344694,D,15.756319267125486
-1.1782703925983473,1.5135231877551458,C,15.831149072222749
-3.903709793671823,0.0026369434303123995,B,15.129840147069899
-1.7849401038153478,0.19540981606479568,B,10.493482332933894
-0.5159040030852091,1.2826242783572306,C,14.368149315379688
-1.1445976539600045,1.9871893282561002,A,18.999284558898953
-3.1741293199924128,0.6674607777953692,C,18.64224000959603
-4.321729924006747,1.9320788833710156,D,29.93400966258868
-2.0844458887451984,1.9117286702905494,D,21.50106847078159
-4.399218244702691,0.7427268107291092,E,21.485362306132426
-3.539067126033042,1.1030507691967528,E,20.509771981691422
-2.0014792101075143,0.027869500506914724,D,11.238377631537546
-0.33446166298871927,0.6458539522359938,A,7.755257598163993
-0.8991480989713219,1.9351637508560828,D,17.475906685524752
-0.5938539707968171,0.8204423588895249,E,10.999148629324946
-1.116268063425549,0.480320509699129,C,11.024538230339582
-0.5626504238514118,1.5031858106122775,B,13.549841733938521
-1.5343415578137694,0.52176138641048,C,11.489526661002028
-1.0160869620118946,1.6159721677234344,D,18.02260335934738
-4.598226557143664,1.8228716005060344,B,27.18493268057204
-0.5992732390891387,0.6387626388875107,A,9.815264641997663
-2.3113390243970446,1.522980070253765,E,20.849054725372525
-0.938622086037279,0.8646481914071602,A,12.39970290383826
-2.0056363198162677,1.7128911166128702,B,20.294339220771768
-0.45090319725234473,1.213675417136529,A,12.057271981870834
